text,gold
"Caching Placement in Stochastic Wireless Caching Helper Networks:
  Channel Selection Diversity via Caching",25
Improved Method for Searching of Interleavers Using Garello's Method,25
One-Bit Compressed Sensing by Greedy Algorithms,25
"Sum Secret Key Rate Maximization for TDD Multi-User Massive MIMO
  Wireless Networks",25
"Variable-length codes for channels with memory and feedback:
  error-exponent lower bounds",25
"Data Dissemination using Instantly Decodable Binary Codes in Fog-Radio
  Access Networks",25
Reconstruction of Frequency Hopping Signals From Multi-Coset Samples,25
Degrees of randomized computability: decomposition into atoms,25
The Capacity of Wireless Channels: A Physical Approach,25
Secrecy Transmit Beamforming for Heterogeneous Networks,25
"Fast Analog Transmission for High-Mobility Wireless Data Acquisition in
  Edge Learning",25
Polar Codes: Analysis and Construction Based on Polar Spectrum,25
Multi-packet Hybrid ARQ: Closing gap to the ergodic capacity,25
Computability of the Channel Reliability Function and Related Bounds,25
"Performance Analysis of Ultra-Reliable Short Message Decode and Forward
  Relaying Protocols",25
Degrees of Freedom of Multi-Source Relay Networks,25
Joint Power Control in Wiretap Interference Channels,25
"On the Maximum Number of Non-Confusable Strings Evolving Under Short
  Tandem Duplications",25
"Bayesian Optimization for Radio Resource Management: Open Loop Power
  Control",25
"A Steganography Based on CT-CDMA Communication Scheme Using Complete
  Complementary Codes",25
Improved Eigenvalue-based Spectrum Sensing via Sensor Signal Overlapping,25
"Two-Stage Subspace Constrained Precoding in Massive MIMO Cellular
  Systems",25
"Code Annealing and the Suppressing Effect of the Cyclically Lifted LDPC
  Code Ensemble",25
Energy-Efficient Soft-Assisted Product Decoders,25
Six Constructions of Difference Families,25
Quasi-cyclic subcodes of cyclic codes,25
"Joint Activity Detection and Channel Estimation for IoT Networks: Phase
  Transition and Computation-Estimation Tradeoff",25
"Optimal Power Control for Fading Channels with Arbitrary Input
  Distributions and Delay-Sensitive Traffic",25
Intrinsic entropies of log-concave distributions,25
On the Distribution of the Weighted Sum of Chi-Squared Variables,25
"Secret Key Agreement Using Correlated Sources over the Generalized
  Multiple Access Channel",25
"Capacity of UAV-Enabled Multicast Channel: Joint Trajectory Design and
  Power Allocation",25
"Decision Theoretic Cutoff and ROC Analysis for Bayesian Optimal Group
  Testing",25
"Private Information Retrieval from Locally Repairable Databases with
  Colluding Servers",25
Full Diversity Unitary Precoded Integer-Forcing,25
"BER-Based Physical Layer Security with Finite Codelength: Combining
  Strong Converse and Error Amplification",25
Non-Adaptive Group Testing with Inhibitors,25
"Sub-string/Pattern Matching in Sub-linear Time Using a Sparse Fourier
  Transform Approach",25
"Performance-Oriented Association in Large Cellular Networks with
  Technology Diversity",25
An algebraic look into MAC-DMT of lattice space-time codes,25
Cayley graphs without a bounded eigenbasis,44
Finding Certain Arithmetic Progressions in 2-Coloured Cyclic Groups,44
Disproof of a packing conjecture of Alon and Spencer,44
Path count asymptotics and Stirling numbers,44
Characteristic and Ehrhart polynomials,44
On indicated coloring of lexicographic product of graphs,44
Grothendieck polynomials and quiver formulas,44
The secretary problem on an unknown poset,44
"A better bound on the largest induced forests in triangle-free planar
  graphs",44
Is the missing axiom of matroid theory lost forever?,44
Extension of Paley Construction for Hadamard Matrix,44
Combinatorial Interpretation of General Eulerian Numbers,44
Maximal-clique partitions and the Roller Coaster Conjecture,44
"An elementary approach to solve recursions relative to the enumeration
  of S-Motzkin paths",44
Symmetry Parameters for Mycielskian Graphs,44
On the Ramsey-Tur\'an numbers of graphs and hypergraphs,44
"On the number of partitions of $n$ whose product of the summands is at
  most $n$",44
On Metric Ramsey-type Dichotomies,44
"Gr\""obner bases and cocyclic Hadamard matrices",44
Third Power of the Reversed Dickson Polynomial over Finite Fields,44
On maximum components of a class of perfect codes,44
Lines in the plane with the $L_1$ metric,44
"The permutation class Av(4213,2143)",44
Parameters Changes for Generalized Power Series,44
Strong General Position,44
Asymptotic behavior of the number of Eulerian orientations of graphs,44
Classification of Levi-spherical Schubert varieties,44
"Homomorphism complexes, reconfiguration, and homotopy for directed
  graphs",44
The Chromatic Number of Joins of Signed Graphs,44
Three Recitations on Holonomic Systems and Hypergeometric Series,44
"Giambelli, Pieri, and tableau formulas via raising operators",44
Characterization of the Pareto social choice correspondence,44
On graphic splitting of regular matroids,44
Recognition of generalized network matrices,44
Completely Positive Tensors and Multi-Hypergraphs,44
Monochromatic and Zero-Sum Sets of Nondecreasing Diameter,44
"A generalization of combinatorial identities for stable discrete series
  constants",44
Monodromy in Kazhdan-Lusztig cells in affine type A,44
"On the Schur expansion of Hall-Littlewood and related polynomials via
  Yamanouchi words",44
A triple lacunary generating function for Hermite polynomials,44
On Generalized Commutator,49
Normal subgroups of limit groups of prime index,49
Rational rigidity for E_8(p),49
Representation growth of maximal class groups: various exceptional cases,49
Property (T) for fiber products,49
"The number of composition factors of order $p$ in completely reducible
  groups of characteristic $p$",49
Bounds for the relative n-th nilpotency degree in compact groups,49
A characterisation of uniform pro-p groups,49
Definable sets in a hyperbolic group,49
Strict dead end elements in free soluble groups,49
A metric Kan-Thurston theorem,49
On involutions and indicators of finite orthogonal groups,49
Computing $n^{\rm th}$ roots in $SL_2$ and Fibonacci polynomials,49
On finite groups with certain complemented $p$-subgroups,49
"On the rate of convergence to the asymptotic cone for nilpotent groups
  and subFinsler geometry",49
Homotopy type of the complex of free factors of a free group,49
"What is a space? Computations in emergent algebras and the front end
  visual system",49
Defining amalgams of compact Lie groups,49
Elementary abelian 2 subgroups of compact Lie groups,49
On the geometry of sharply 2-transitive groups,49
Dense normal subgroups and chief factors in locally compact groups,49
"On the exponent of a finite group admitting a fixed-point-free
  four-group of automorphisms",49
On Nilpotent Multipliers of Pairs of Groups,49
On the Gap Conjecture concerning group growth,49
"Almost cyclic elements in Weil representations of finite classical
  groups",49
Strongly real classes in finite unitary groups of odd characteristic,49
Doubles of groups and hyperbolic LERF 3-manifolds,49
Classifying Virtually Special Tubular Groups,49
Towers and the first-order theory of hyperbolic groups,49
Finding involutions with small support,49
Groups whose prime graph on class sizes has a cut vertex,49
Bounded cohomology and virtually free hyperbolically embedded subgroups,49
"Generalized presentations of infinite groups, in particular of
  $Aut(F_{\omega})$",49
The minimal base size for a p-solvable linear group,49
On regular polytopes of order $2^n$,49
Inclusion graph of subgroups of a group,49
Quasi-isolated blocks and Brauer's height zero conjecture,49
"Interval Garside Structures Related to the Affine Artin Groups of Type
  $\tilde{A}$",49
On the finitely separability of subgroups of generalized free products,49
Finite groups contain large centralizers,49
"UMD Banach spaces and square functions associated with heat semigroups
  for Schr\""odinger and Laguerre operators",43
"Polynomials of Meixner's type in infinite dimensions-Jacobi fields and
  orthogonality measures",43
Tur\'an determinants of Bessel functions,43
"The Symmetrical $H_{q}$-Semiclassical Orthogonal Polynomials of Class
  One",43
"Refined interlacing properties for zeros of paraorthogonal polynomials
  on the unit circle",43
Ultradiscrete Painlev\'e VI with Parity Variables,43
A Note on Carleman's Inequality,43
Some observations on a Kapteyn series,43
Topological minimal sets and their applications,43
"Classification of positive elliptic-elliptic rotopulsators on Clifford
  tori",43
Discrete trigonometric and hyperbolic systems: An overview,43
"On complete monotonicity of solution to the fractional relaxation
  equation with the $n$th level fractional derivative",43
Weighted bound for commutators,43
"The comparative efficiency of the different methods in which Pi is
  calculated",43
Trigonometric series and self-similar sets,43
"A high order $q$-difference equation for $q$-Hahn multiple orthogonal
  polynomials",43
"New hypergeometric formulae to $\pi$ arising from M. Roberts
  hyperelliptic reductions",43
Paraproducts with flag singularities I. A case study,43
Product Gauges for Product Domains,43
"Weighted norm inequalities in Lebesgue spaces with Muckenhoupt weights
  and some applications to operators",43
"Approximating mixed H\""older functions using random samples",43
"Finite Point configurations in Products of Thick Cantor sets and a
  Robust Nonlinear Newhouse Gap Lemma",43
On the roots of a hyperbolic polynomial pencil,43
On statistical arc length of the Riemann $Z(t)$-curve,43
"A unified proof of inequalities and some new inequalities involving
  Neuman-S\'andor mean",43
Generalized sign Fourier uncertainty,43
Mixed inequalities for commutators with multilinear symbol,43
"On Some New Hermite-Hadamard type inequalities for s-geometrically
  convex functions",43
"The resurgence properties of the large order asymptotics of the
  Anger--Weber function II",43
"The Class of Purely Unrectifiable Sets in the Hilbert Space is
  coanalytic-complete",43
Self-improvement of pointwise Hardy inequality,43
"Ramanujan's Master Theorem and two formulas for zero-order Hankel
  transform",43
On BV homeomorphisms,43
"A Class of Integral Operators Induced by Harmonic Bergman-Besov kernels
  on Lebesgue Classes",43
Symmetry identities for 2-variable Apostol type and related polynomials,43
On continuous solutions of a problem of R.Schilling,43
"A Short Proof that Minimal Sets of Planar Ordinary Differential
  Equations are Trivial",43
A Gronwall inequality for a general Caputo fractional operator,43
"On the Ulam-Hyers stabilities of {\Psi}-Hilfer fractional differential
  equation by means of abstract Volterra operator",43
"Spectral distribution of large-size Brownian motions on the complex
  linear group",43
SOFT: A synthetic synchrotron diagnostic for runaway electrons,71
Rarefaction wave in relativistic steady magnetohydrodynamic flows,71
"GPEC, a real-time capable Tokamak equilibrium code",71
"Fusion in a magnetically-shielded-grid inertial electrostatic
  confinement device",71
"Monte Carlo simulation of resonance effects of electron transport in a
  spatially modulated electric field in Ar, N$_2$ and their mixtures",71
"Effects of distinct ion temperatures on the head-on collision and phase
  shifts of dust acoustic one and multi-solitons in dusty plasmas",71
"One-dimensional particle simulation of the filamentation instability:
  electrostatic field driven by the magnetic pressure gradient force",71
The filamented electron bunch of the bubble regime,71
"A new low-beta regime for unstable proton firehose modes in bi-Kappa
  distributed plasmas",71
"Numerical investigation into the effects of non-equilibrium plasma
  discharge on two-stage ignition and LTC of DME/O2/Ar Mixtures",71
"Mysteries and Unknows of Single Bubble Sonoluminescence from Viewpoint
  of Plasma Spectroscopy",71
"Ab initio thermodynamic results for the degenerate electron gas at
  finite temperature",71
Practicality of magnetic compression for plasma density control,71
A Review of the 0.1 Reconnection Rate Problem,71
Configurational temperature in dusty plasmas,71
"Measuring fast electron spectra and laser absorption in relativistic
  laser-solid interactions using differential bremsstrahlung photon detectors",71
Single-Species Weibel Instability of Radiationless Plasma,71
"Production and dynamics of positrons in ultrahigh intensity laser-foil
  interactions",71
"Self-diffusion in two-dimensional quasi-magnetized rotating dusty
  plasmas",71
Stream-Aligned Magnetohydrodynamics for Solar Wind Simulations,71
"The linear and nonlinear inverse Compton scattering between microwaves
  and electrons in a resonant cavity",71
"Validity of models for Dreicer generation of runaway electrons in
  dynamic scenarios",71
Thermal conductivity of strongly coupled Yukawa fluids,71
On the Specific Features of Temperature Evolution in Ultracold Plasmas,71
"Precursor magneto-sonic solitons in a plasma from a moving charged
  object",71
"Comment on ""Spin-Gradient-Driven Light Amplification in a Quantum
  Plasma""",71
A tunable plasma-based energy dechirper,71
"Interaction of ion-acoustic solitons with electron beam in warm plasmas
  with superthermal electrons",71
"Fluid simulations of plasma filaments in stellarator geometries with
  BSTING",71
Transverse magnetic field influence on wakefield in complex plasmas,71
"Quantum-statistical equation-of-state models of dense plasmas:
  high-pressure Hugoniot shock adiabats",71
Whistler instability in a semi-relativistic bi-Maxwellian plasma,71
"Lagrangian diffusive reactor for detailed thermochemical computations of
  plasma flows",71
"Possible mechanism responsible for observed impurity outward flow under
  radio frequency heating",71
"Zonal profile corrugations and staircase formation: Role of the
  transport crossphase",71
A neoclassically optimized compact stellarator with four planar coils,71
Equation-of-state model for shock compression of hot dense matter,71
"Gyrokinetic full-f particle-in-cell simulations on open field lines with
  PICLS",71
"From one-dimensional fields to Vlasov equilibria: Theory and application
  of Hermite polynomials",71
Basic Chemical Models of Nonideal Atomic Plasma,71
Randomized Projection Learning Method forDynamic Mode Decomposition,26
Fast Metric Learning For Deep Neural Networks,26
"Voronoi Progressive Widening: Efficient Online Solvers for Continuous
  State, Action, and Observation POMDPs",26
The classification for High-dimension low-sample size data,26
"Demystifying Ten Big Ideas and Rules Every Fire Scientist & Engineer
  Should Know About Blackbox, Whitebox & Causal Artificial Intelligence",26
Deep Conditional Gaussian Mixture Model for Constrained Clustering,26
"How memory architecture affects learning in a simple POMDP: the
  two-hypothesis testing problem",26
Improving Fairness for Data Valuation in Federated Learning,26
"Policy Optimization Provably Converges to Nash Equilibria in Zero-Sum
  Linear Quadratic Games",26
"CRED: A Deep Residual Network of Convolutional and Recurrent Units for
  Earthquake Signal Detection",26
"Empirical learning aided by weak domain knowledge in the form of feature
  importance",26
Adaptive Differentially Private Empirical Risk Minimization,26
Semi-Empirical Objective Functions for MCMC Proposal Optimization,26
Deep Learning Generalization and the Convex Hull of Training Sets,26
CPR: Classifier-Projection Regularization for Continual Learning,26
"Normality-Calibrated Autoencoder for Unsupervised Anomaly Detection on
  Data Contamination",26
Transport Analysis of Infinitely Deep Neural Network,26
"Emerging Artificial Intelligence Applications in Spatial Transcriptomics
  Analysis",26
"Qimera: Data-free Quantization with Synthetic Boundary Supporting
  Samples",26
Deep Genetic Network,26
"A Poisson convolution model for characterizing topical content with word
  frequency and exclusivity",26
Tractable Regularization of Probabilistic Circuits,26
"Deep-seismic-prior-based reconstruction of seismic data using
  convolutional neural networks",26
Graph Partition Neural Networks for Semi-Supervised Classification,26
"Improving confidence while predicting trends in temporal disease
  networks",26
Gi and Pal Scores: Deep Neural Network Generalization Statistics,26
Releasing Graph Neural Networks with Differential Privacy Guarantees,26
"Performance Analysis of Deep Autoencoder and NCA Dimensionality
  Reduction Techniques with KNN, ENN and SVM Classifiers",26
"Improving Calibration through the Relationship with Adversarial
  Robustness",26
"Efficient Estimation of the number of neighbours in Probabilistic K
  Nearest Neighbour Classification",26
Financial series prediction using Attention LSTM,26
Feature Selection as a Multiagent Coordination Problem,26
A Study of Gradient Variance in Deep Learning,26
"Graph Neural Networks with Learnable Structural and Positional
  Representations",26
"Progress Extrapolating Algorithmic Learning to Arbitrary Sequence
  Lengths",26
Transferability Properties of Graph Neural Networks,26
Rethinking Adam: A Twofold Exponential Moving Average Approach,26
A necessary and sufficient stability notion for adaptive generalization,26
Multi-Label Classifier Chains for Bird Sound,26
Bolstering Stochastic Gradient Descent with Model Building,26
Broken Time Reversal Symmetry in Superconducting Pr1-xCexPt4Ge12,14
"Ergodic versus nonergodic behavior in oxygen deficient high-T_c
  superconductors",14
"Onset field for Fermi-surface reconstruction in the cuprate
  superconductor YBCO",14
The Energy-dependent Checkerboard Patterns in Cuprate Superconductors,14
"Topologically protected superconducting ratchet effect generated by
  spin-ice nanomagnets",14
"Superconductivity at 23 K and Low Anisotropy in Rb-Substituted
  BaFe_2As_2 Single Crystals",14
"Multiple Changes of Order of the Vortex Melting Transition in BSCCO with
  Dilute Columnar Defects",14
"Spontaneous spin current near the interface between unconventional
  superconductors and ferromagnets",14
"Superfluid-insulator transition and the BEC-BCS crossover in the Rashba
  moat band",14
"Sum rule analysis of Umklapp processes and Coulomb energy: application
  to cuprate superconductivity",14
"Intra pseudogap- and superconductivity-pair spin and charge fluctuations
  and underdome metal-insulator (fermion-boson)-crossover phenomena as
  keystones of cuprate physics",14
Synthesis and Physical Properties of FeSe1/2Te1/2 Superconductor,14
Possible Fulde-Ferrell-Larkin-Ovchinnikov State in CeCoIn_5,14
"Connection between London moment and Meissner effect from classical
  electrodynamics",14
"Enhancement of the superconductivity and quantum metallic state in the
  thin film of superconducting Kagome metal KV$_3$Sb$_5$",14
Superconductivity near Pomeranchuk instabilities in the spin channel,14
"Evolution in the split-peak structure across the Peak Effect region in
  single crystals of $2H$-NbSe$_2$",14
"Inhomogeneous critical current in nanowire superconducting single-photon
  detectors",14
Evidence for Isotropic s-Wave Superconductivity in High-Entropy Alloys,14
"Broken rotational symmetry in the pseudogap phase of a high-Tc
  superconductor",14
Origin of time reversal symmetry breaking in Y(1-y)Ca(y)Ba(2)Cu(3)O(7-x),14
"Quantum Oscillations of the Critical Current of Asymmetric Aluminum
  Loops in Magnetic Field",14
"Superconductivity enhancement in the S-doped Weyl semimetal candidate
  MoTe2",14
"On the London Free Energy and Tilt Modulus of the Flux Line Lattice in
  Type II Superconductors",14
"Superconductivity at 33 - 37 K in $ALn_2$Fe$_4$As$_4$O$_2$ ($A$ = K and
  Cs; $Ln$ = Lanthanides)",14
"Reply to ""Comment on London theory for superconducting phase transitions
  in external magnetic fields: Application to UPt_3""",14
"Unconventional superconducting gap via spin fluctuations in iron-vacancy
  ordered A$_{y}$Fe$_{2-x}$Se$_{2}$",14
"Anomalous High-Field Magnetotransport in CaFeAsF due to the Quantum Hall
  Effect",14
"A non-linear minimization calculation of the renormalized frequency
  $\tilde{\omega}$ in dirty d-wave superconductors",14
"Long-lived non-equilibrium superconductivity in a non-centrosymmetric
  Rashba semiconductor",14
"Comment on ""Single intrinsic Josephson junction with double-sided
  fabrication technique"" by You et al [Appl. Phys. Lett. 88, 222501 (2006)]",14
Superconductivity in iron telluride thin films under tensile stress,14
"A new first-principles calculation of field-dependent RF surface
  impedance of BCS superconductor and application to SRF cavities",14
Absence of superconductivity in iron polyhydrides at high pressures,14
Dimerization-induced topological superconductivity in a Rashba nanowire,14
"Campbell response in type II superconductors under strong pinning
  conditions",14
"Competition of Superconductivity and Magnetism in MoSr2R1.5Ce0.5Cu2O10-d
  (R=Rare-earth, Mo-1222)",14
"Inversion-protected higher order topological superconductivity in
  monolayer WTe$_2$",14
"Unconventional $^{17}$O and $^{63}$Cu NMR shift components in cuprate
  superconductors",14
Kondo effect in underdoped n-type superconductors,14
"A Sandwich Likelihood Correction for Bayesian Quantile Regression based
  on the Misspecified Asymmetric Laplace Density",91
Max-infinitely divisible models and inference for spatial extremes,91
Noise Inference For Ergodic L\'evy Driven SDE,91
"Efficient Bayesian hierarchical functional data analysis with basis
  function approximations using Gaussian-Wishart processes",91
Maximum likelihood estimation of a multidimensional log-concave density,91
Targeting Learning: Robust Statistics for Reproducible Research,91
Estimation of the Epidemic Branching Factor in Noisy Contact Networks,91
"Confidence Intervals that Utilize Uncertain Prior Information about
  Exogeneity in Panel Data",91
"Combining predictive distributions for statistical post-processing of
  ensemble forecasts",91
Estimating Average Treatment Effects with Support Vector Machines,91
"On the relation between Gaussian process quadratures and sigma-point
  methods",91
Partial Correlation Estimation by Joint Sparse Regression Models,91
Projection estimates of point processes boundaries,91
On a new test of fit to the beta distribution,91
Indirect Maximum Entropy Bandwidth,91
"An efficient methodology to estimate the parameters of a two-dimensional
  chirp signal model",91
"Flexible modelling in statistics: past, present and future",91
Truncated Stochastic Approximation with Moving Bounds: Convergence,91
"selectBoost: a general algorithm to enhance the performance of variable
  selection methods in correlated datasets",91
"Bayesian Measurement Error Models Using Finite Mixtures of Scale
  Mixtures of Skew-Normal Distributions",91
"Derivative Computations and Robust Standard Errors for Linear Mixed
  Effects Models in lme4",91
"Distributionally Robust Mean-Variance Portfolio Selection with
  Wasserstein Distances",91
"A gradient-free subspace-adjusting ensemble sampler for
  infinite-dimensional Bayesian inverse problems",91
"Continuous testing for Poisson process intensities: A new perspective on
  scanning statistics",91
