text,gold
is it safe to go to north korea,0
call an uber to take a group of 4 from this bar to the one on maple st,1
note any travel alerts for haiti,0
what do i have planned for 3/5,2
change to the females voice please,3
can you tell me your age,4
is there traffic expected,1
let me know the credit card application status,5
please help me set up a vacation request,6
how many weeks ago was my car in the shop,1
what is some trivia about frog,4
what is the lowest amount i can pay for my car bill,7
do i own you,4
do you know why my card got declined,5
when will my next paycheck be coming,6
i'd like to buy a lamp online,2
do i have enough in my wells fargo account to get some nike's,7
ai toss the dice,8
how many carry ons can i take on a flight with southwestern to tampa,0
do i need to get any shots before i travel to liberia,0
am i safe to go to africa,0
slow down your voice,3
what can i do to get rid of this event,2
what are people saying about chick-fil-a's chicken nuggets,9
please share my federal taxes total with me,6
tell me my chase credit card's apr,5
i apprecaite the help from you,4
are you from around here,4
do we know if my reservation for john at bardenay was accepted,9
what song is currently playing,2
what's life mean to you,4
can i get some new checks i'm out of mine,7
remove grocery shopping from todo list,2
show my position on the map,1
"right now, i need to know the meaning of life",4
list meetings on calendar for today,6
i'm looking for flights that depart on the 3rd and return on z from monday to friday,0
thanks for trying,4
i need to be reminded to do something,2
do i have a meeting with paul today,6
i wanna have an alarm,8
what is the information on this song,2
what is the day off request status if you could tell me,6
my bank needs to know about my traveling to georgia in europe,0
remove fencing from my calendar for may 7th,2
what are the best restaurants open tonight,9
what's your date of birth,4
"i heard i can transfer my 401k, but don't know how, do you",6
a hidden government facility,4
how many mexican pesos can i get for one us dollar,0
what did i want to remember,2
i need to know the name that you have for me,3
what gas goes in the vehicle,1
when will my citi card expire,5
can't find w-2,6
freeze my account for me,7
make a 10 minute timer,8
how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike,1
"if i use applesauce instead of oil, will that mess it up",9
can you add this song to my country music playlist,2
how many dollars is 20 yen worth,0
what is the location that td bank has their routing number listed,7
should i go to a car maintenance,1
place an order for my entire shopping list,2
reserve table for 5 at red robin under the name sara at 3,9
set an alarm for me,8
what timezone would missouri be in,0
"skip this song, please",2
text mark hello,8
get me a flight from barcelona to paris from jet blue,0
will i be safe going to south america,0
how do i set up direct deposit,6
where is your home planet,4
when should i get my car's oil changed next,1
tell me something funny about the middle ages,4
i need a reminder to wash dishes,2
where do i go if i am seeking the routing number of dallas capital,7
is there a list of good credit cards i can choose from to apply for,5
i want to change your name to shelby,3
tell me today's date,8
"in x, help me book a car",0
can you adjust the speed of your voice,3
find out what song is currently on the speakers,2
i wanna book a place to stay in phoenix from the 5th to the 9th of march,0
for the holidays when is the next one we do here,6
please let my bank know that i will be visiting spain from june 12th to the 24th,0
don't forget to tell me to call my mother,2
give me my reminders,2
what does my cable bill look like,7
i need to know how many days off i have used so far,6
get a text to mark,8
i seem to have a purchase that i didn't make from olive garden on my account,7
what date do i get paid,6
skip to next track,2
what is the current exchange rate between mxn and eur,0
help me wake up with an alarm at 5:30am,8
show allison how to get to me,8
will someone please look at my check engine light that is on,1
are you real or a computer,4
what's my map location,1
can i use red onions instead of white,9
tell me where my gas tank is,1
how much do i have left in my checking account,7
i need guidance on changing my oil,1
tell me my water bill please,7
can you confirm the reservation at fleming's for jane,9
what's my checking account yielding in interest,7
do you know when our next day off is,6
do i need a visa to get to puerto rico,0
will you create a timer for me,8
list my todo list items,2
who employs you,4
please start whisper mode,3
what is the lowest amount i can pay for my insurance bill,7
would you call yourself a cat or dog person,4
what steps should be taken to jump start a car,1
check my wells fargo account to see if i have enough for these nike's,7
can i reach seattle with this amount of fuel,1
can you check and see why us bank put a hold on my account,7
how do i say bathroom in italian,0
what are the steps to change my insurance policy,6
i need to know the type of gas for this car,1
what kind of reviews does the olive garden have,9
when did i last make a purchase,7
are visas needed to travel to jamaica,0
i wanna find a hotel with good reviews in phoenix,0
play the next one,2
please text john,8
i need to track my order,2
clear my calendar for february 29th,2
i'd like to start calling you lover,3
turn whisper mode off,3
i'd like to speak in portuguese,3
"can you find a rental car for me that is available this monday through thursday , any make will do",0
reservations for two need to be made using michael's name for 7:00pm at olive garden,9
search steps for how to report a card lost,5
is it okay to use applesauce instead of oil,9
what's the pin number for my checking account,7
i need to add flour to my list for shopping if i haven't already,2
roll a fourteen sided dice exactly,8
whisper mode must be left,3
find out the next available date and time i can go to get my oil changed please,1
tell me all updates about my order's status,2
i need to call my mom,8
let me know when my credit card expire,5
i wanna get my w-2 form,6
i would like to put 100 dollars from the checking into the savings account now,7
tell me spaghetti bolognese's nutrition facts,9
what is my routing number to my checking account at bb&t bankj,7
can you verify my recent visa card transaction,7
"i cannot locate my phone, can you help me",8
i need a hotel in phoenix near chase field from january 4th to the 8th,0
how many mexican pesos is a us dollar worth,0
next track,2
"my favorite, beef tacos at the buffet",9
please help me figure out how to set up a meeting,6
i don't need the reservation anymore,9
can you order me some nacho chips,2
locate my cellphone in this room,8
repeat that,3
can you reserve a meeting space for 4:00 on thursday,6
how much can i use on my visa,5
i want to know how you are doing,4
show my location on the map,1
i lost my phone can you help me,8
what items did i want to remember,2
i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,0
is there a way to alter my insurance policy,6
how do you spell aaron,8
vaccines for my trip to cuba,0
z uses which type of plug,0
will i be charged a transaction fee on my discover card in cuba,5
it was a pleasure talking to you,4
how much money have a spent in the last week,7
what company made this ai,4
charge my internet bill to the corporate account,7
i'm out of my checks i need some new ones,7
i want to know the meaning of life,4
i would love to get a new credit card,5
will you remove the dinner with june on saturday the 4th at 7pm from my calendar,2
what is the bank's routing number,7
i want an alarm for 6 am,8
id like to change your name to max,3
change settings to sound like a female,3
does the state department say anything about traveling to haiti,0
where is the nearest k mart,1
i would like to check my rewards for my credit card,5
what's the plug type in honduras,0
please pay my sprint bill using my bank of america checking account,7
please put lawn mowing on my list of to dos,2
i'd like to set up direct deposit,6
what are my mastercard points good for,5
i want to start talking to you in swedish,3
will we have to make reservations for roca,9
please flip a coin for me ai,8
when is your birthday,4
is it possible to set a timer,8
roll a 9 sided dice,8
oil type and do it yourself oil change information please,1
transfer seventy dollars between national and citizens accounts,7
"can you cancel that, please",3
thanks for all your help,4
start the timer now,8
how often should my tires be changed,1
is there a certain kind of fuel needed,1
am i close to arriving at the post office,1
can you cancel that request,3
i wanna know the next holiday,6
is my routing number on my account page,7
you have yo go to school on calendar,2
where is the nearest marijuana dispensary to kentucky fried chicken,1
how long until my paycheck shows up,6
"indian cuisine suits me and i'd like a meal suggestion, please",9
i pay how much of taxes with my income,6
which company made you,4
add to my motivational playlist rap god,2
"i need some help with transferring my 401k, can you help",6
what is my car's gas mileage,1
tell jim i'm coming home soon,8
show me the reviews for the new jalapeno fries at taco bell,9
"what's the proper way to spell ""helicopter",8
i must rollover my 401k,6
don't call me anything besides bailey,3
is my todo list possible today,2
please alert my bank i'm traveling to europe between april 1st and 5th,0
maybe it is,3
just stop talking,3
get my paycheck to direct deposit,6
give me a fun fact about dolphin,4
you have what types or kinds of pets,4
what is the price of bluetooth speakers on amazon,2
today is the day i should pay my electric bill,7
what price is my credit card and my water bill at,7
how much moola is in my bank accounts,7
i am a bit panicked because my luggage seems to have gone missing,0
make the lights darker,2
can i use regular olive oil instead of virgin,9
what is the calorie count for this milkshake,9
what is the carry-on policy for flights on delta airlines,0
how many places in dallas can i rent a car,0
can you help me plan a vacation,6
vacation request please,6
michael will reserve a table for two at 7:00pm for olive garden,9
how much is the car bill this month,7
where did you live before you moved here,4
"in x, will i be charged to use my card",5
i want to talk english,3
i need to start a timer,8
is there a spending limit,5
unfortunately it would appear that my luggage is totally lost,0
where would i find my luggage,0
catch you later,4
where am i located on the map,1
where are you coming from,4
go to whisper mode until my morning alarm goes off,3
what the numerical number inside my bank accounts,7
would you repeat what you said earlier,3
where is my package en route,2
pay my light bill,7
is it possible to get reservations at ihop,9
can you find me the apr listed on the statement for my citi mastercard,5
what's the typical wait time for mr joes pizza,9
it was great talking to you,4
what is the carry-on policy for flights on transaero,0
i gotta jump start my car,1
what are my finances like lately,7
what day did i set on my calendar for the first day of school,2
what did i tell you to call me,3
when is boarding scheduled for my flight,0
do you have any monkey jokes,4
set an alarm for ten tomorrow,8
can you reserve a table for 6 at red robin under the name mavrick at 5 clock,9
how many mpg does this car get in the city,1
is your voice from a human or is it synthesized,4
do you know my state tax total,6
would you move 100 dollars from the checking and put it into savings,7
how many days can i take for vacation,6
what is the process of setting up direct deposit,6
i'm unable to use my card because it's been ruined,5
i would like to hear something funny,4
can you calculate the square root of 172,8
change to something that's not whisper mode,3
is it going to be much longer until i reach the bank,1
how long can i keep milk in the fridge,9
find me the exchange rate between usd and cad,0
take paper towels off of my shopping list,2
what's the weather like today,8
that checks out,3
english to spanish for dog,0
how long ago did i take my car to the shop,1
is it ok to use bananas instead of oranges in the recipe,9
how many liters are in 1 gallon,8
where have you come from,4
please put babysitting on my to do list,2
are the reviews for ned's good,9
good bye then,4
what's my spending limit on my discover,5
how much in taxes will i owe,6
give me a 10 minute timer,8
bake time for brownies,9
what do i call you,4
can you set an alarm,8
how long do i need to cook chicken,9
tell me nutritional info for brocoli,9
i gotta know how many points i have gotten with my debit card,5
how many calories are in hamburgers,9
can you give me a american dinner suggestion,9
go to whisper mode until i say to go back to normal,3
how do i plan a vacation,6
find out where i am on the map,1
how would i say where is the bathroom if i were korean,0
make a call for me to the vet,8
iterate over the items on my grocery list,2
when were you made,4
would you tell me the hobbies the ai has,4
"what is 25% of $54,788",8
"if i want to make a vacation request, how do i do it",6
when did i last take my car to the shop,1
which gas type goes into this car,1
what is the result when you roll a four sided die,8
any new info on my vacation,6
can you complete an application for a new credit card for me,5
i need to confirm my reservation for red lobster for frank,9
say my name,3
please order some more pepsi,2
how much do i earn,6
does cuba require vaccines,0
when will my credit card no longer be good,5
how much gas do i have in the tank,1
inform me on what my credit card's apr is,5
i need to know how busy denny's is at 6 am,9
can you find out the waiting times for mr joes pizza,9
am i okay to take those vacation days,6
how long should i cook my turkey,9
is there enough in my wells fargo account to buy some nike's,7
could you reserve table for 3 at carlos jr under the name adam at 4,9
please put my account on hold,7
state recent transaction,7
change audio to whisper mode,3
please make your language setting norwegian,3
what is the next thing i should do if i lost my luggage,0
find me a hotel with good reviews in phoenix,0
where can i get my w2 from,6
how long does it take to prepare a lasagna,9
who do i call to report my card as lost,5
give me the date of my last oil change,1
this song i'm listening to would be great on my commute playlist,2
give me step by step instructions for changing my oil,1
can i put in a pto request for january 4th to january 9th,6
did i remember to put oatmeal on my list,2
will you please slow down your voice,3
how many calories are in a cheeseburger,9
how did my bank account get frozen,7
are you human,4
reserve a table at tropicana for 5 people under the name martins for 8pm,9
i need to book a flight on jet blue to boston from new york,0
is there traffic right now on my route to work,1
which gas would be best,1
can you go to the next song,2
how much have i spent on video games recently,7
how long should i bake a cake,9
talk to me about the total of my state taxes,6
"flip a coin, i'm heads",8
i need to know my credit card's rewards balance,5
are there any required shots in indonesia,0
so how busy is the outback steakhouse at 5 pm,9
how would i say nice to meet you if i were russian,0
"if i lost my luggage, what should i do next",0
friday 5pm schedule a room for meeting,6
how much gas do i have here,1
please tell me how to increase credit limit for the chase card,5
"""i'm going on a flight from lax and going to phl, which is only $120 on june 15th",0
call me mike from now on,3
"hey there, how are you today",4
go to upcoming song,2
can you roll a 10-sided dice for me,8
what's the limit on my discover card,5
so i have any vacation days left,6
what is the date when my visa card will expire,5
what's the number of vacation days i have left,6
what are the travel alerts for the us,0
what step should i take next if i lost my luggage,0
how can i increase the credit limit on my discover card,5
"what's my car's mpg, please",1
which hospital is nearest to me,1
i'm changing your name to goliath,3
can i have more information about this car's highway mpg,1
would you provide me with what the point of life is,4
let me know who programmed you,4
i need a good meal idea from italy,9
what kind of hobbies does the ai have,4
can you tell me the weather forecast,8
what is the current day,8
thai food suggestions,9
show my my most recent visa card transaction,7
i have to pay my water bill but need help doing it,7
i must know where to get my w2,6
"""which could be improve the credit score",5
what do you do after work,4
what kinds of activities to you participate in during your free time,4
search for a chili recipe for me,9
"hello, how's your day",4
what's on my list of things to remember,2
can i increase the credit limit on my travel rewards card,5
i want to know the status of my credit card application,5
check on my health care plan,6
is the wait more than an hour at the italian place,9
what ingredients are needed to make lasgana,9
set up a report for a lost card,5
will you schedule a conference room for thursday at 4:00,6
i don't need mowing the lawn on my to do list anymore,2
i would like to know what type of things you can help me with,4
what sorts of activities should i get up to while i am in dublin,0
find my cellphone for me!,8
i need to confirm the reservation for frank at chili's,9
i need a flight from boston to miami for under 300 dollars,0
how come i got declined,5
what's on my calendar on march 10th,2
set an alarm for 8 tomorrow,8
when is my credit card expire,5
set a reminder to buy bread,2
it might go either way,3
"can you spell out ""wonderful",8
can credit card companies expedite delivery of reissued credit cards,5
please tell me the name that you have for me,3
i wish to know my debit card's rewards balance,5
how long will tofu last in the freezer before it expires,9
who assembled you,4
are cool people at the bar at 9:00 pm,9
"pardon, i didn't hear you",3
"text dave, i'll be there soon",8
i'd like the language to be in spanish,3
what day is payday,6
what is the expiration date on my chase card,5
nice seeing you bye,4
i'm going to need an uber for 4 people to go to patty's bar,1
what's your bday,4
"could you call me by a different name, please",3
skip this track,2
do you know how to spell curiosity,8
"alexa, buy my grocery list",2
how's my gasoline how much do i have left,1
add what im listening to to my rock playlist,2
is milk one of my shopping list items,2
please send my location to rob and mary,8
i need my bank account frozen,7
roll a six sided die for me and tell me the result,8
i want to see all transactions in the past month for all accounts,7
how much of a credit limit does visa allow,5
do i have transaction fees when i use my discover card in rome,5
which insurance plan am i enrolled in,6
please give me the time,8
change voice speed,3
give me a coin toss result,8
does travelling to st petersburg require a travel visa,0
which kinds of pets do you have,4
how do i go about cooking a 10lb turkey,9
tell me some things to do in phoenix,0
can you identify this song that's playing,2
how could we convert centimeters to inches,8
can i start calling you fred,3
i have a fraudulent buy from dave's video on my account,7
does olive garden have good customer reviews,9
what should you be called,4
would you know where to find my phone,8
"i need to tell my bank i am, indeed, going to be in london in a few hours",0
text steve and tell him i am running late,8
are my tires filled enough,1
what's a good chili recipe,9
tell me some trivia about sweat,4
on the speaker what song is playing,2
thank you ever so much for that!,4
i need a table for two at the havana at nine,9
how full is my gas tank,1
i need a flight for under 300 from pittsburgh to atlanta,0
please play music by acdc,2
that's incorrect,3
i need to know status of my day off request,6
tell me what this song is called,2
if i use my discover card in cuba are there transaction fees,5
i will be traveling to lima alert my bank,0
what is my minimum verizon bill payment,7
what were you supposed to remind me of,2
what do my federal taxes look like,6
how many stars does babbo have,9
whats your age,4
"have a good day, bye",4
"great, thanks!",4
could i get some more checkbooks sent to me,7
i want to hear cool bee facts,4
am i supposed to attend any meetings today,6
give me my location,1
i need a list of good places to eat near me,9
what's the tire pressure of my tires,1
text katy and tell her i love her,8
i need to know what the point of life is,4
define discontent,8
how low are my tires right now on air,1
what interest rate am i getting from citrix,7
what's your boss's name,4
who is it that you work for,4
tell me where i am,1
let's take a look at the weather,8
i am not understanding the language you are responding in; switch it for me,3
who controls you,4
check how many days off i've taken,6
what did i spend on beer last month,7
create a new reminder to study for my final exams,2
how do you say fast in spanish,0
how long does it take to get to el paso on a bus,1
give me the status of my order,2
tell me the current exchange rate between cad and euros,0
what is the minimum i can pay on my insurance bill,7
i'm looking for a flight from billings to cleveland on may 2 and a return on may 9,0
"transfer ninety dollars between glacier checking and farmers accounts, please",7
how does the weather feel,8
do you know any dad jokes,4
find inner tube and buy it for me,2
confirm my reservation for joe at hoss's,9
tell me what's is on my shopping list,2
when am i due for my next oil change,1
"is it possible to change oil, if so how and what do i use",1
check meeting room availability between one and three pm,6
i need to pay my visa,7
when is the next time i'll receive a paycheck,6
can you see if i can make an appointment to have my oil changed,1
how much money am i earning,6
tell me how to rollover my 401k,6
what do i need to make pasta,9
i can't hear you and need you to turn up the volume,3
i wanna know who programmed you,4
when is my electric bill due by,7
contact uber and have them pick me up,1
what do i need to make brownies,9
i would like to get a new credt card,5
please can we go to the next song,2
when is boarding scheduled,0
what are your hobbies in life,4
i need to use my credit points,5
did my vacation get approval,6
which health plan am i currently enrolled in,6
i want to speak to you in swiss german,3
alter your accent,3
milk should be added to my shopping list,2
what is the calorie count of a burrito,9
how much vacation time do i have,6
what is the calorie content in spaghetti,9
how do you make fried rice,9
"what name do you go by, ai",4
has flight dl123 landed,0
i need to set an alarm,8
"no, that is incorrect",3
cancel my reservation for bob at red robin,9
what name do you want me to use,4
what month does my credit card expire,5
is there meaning in life,4
350 set the oven,2
i need to put in a payment towards my phone bill,7
help me get my gas bill paid,7
what is the calorie content in potatoes,9
volume set to 4,3
can you tell me the date of my last check,6
can you search recommended casual restaurants for tonight in philadelphia,9
what is my current salary,6
can you book a meeting room for friday at 9:00 am,6
i need an appointment for someone to check out my check engine light being on,1
how much gas is left in my car,1
what is the process of making a vacation request,6
give me a amusing fact about wolf,4
what is the shipping status of my replacement card,5
please add this song to my study playlist,2
what's the amount of my income,6
my tires are 29 months old should u change them,1
i must know the next holiday,6
how much money do i make from work,6
my tires need how much more air in them,1
pay $175 on my visa,7
i need a direct deposit,6
i need to call my friend,8
let's flip a coin i choose heads,8
how much have i spent on tires this month,7
what is the reason humans even exist,4
i want to hear something funny about history,4
check the start time of the meeting scheduled for today,6
what taxes do i owe,6
how does measurement slugs convert to measurement lb,8
do you know any jokes,4
what is the exchange rate between us dollars and japanese yen,0
can you notify my bank that i will be traveling to mexico between march 1st and 15th,0
tell me when i'll need new tires,1
i want to know if my credit card application has been processed,5
my account shows a transaction that i didn't make from foot locker,7
how do i go about getting cash for my card points accumulated,5
has the french laundry gotten good reviews lately,9
