text,gold
roll a four sided die for me,0
i need for you to get me the status of my american airlines flight,1
please make sure the alarm is set,2
i need a thai food suggestion,3
find out if there's a new credit card that suits me,4
my account at the bank needs to be frozen,5
can i call you arnold instead,6
ya,7
when do i have to get the mmr,-1
place an order for my whole shopping list,8
i must know who programmed you,9
as my visa got a high enough limit on it,10
has the market been up or down since the beginning of this year,-1
ac temperature is at what,11
do i have enough gas in my tank to make it to washington dc,12
how fast am i going,-1
look up how to apply cream to smooth itchiness,-1
go and check the fridge,-1
what's the preparation time for this dish,13
can you see a hdmi cord,-1
let me know the date tomorrow,14
tell me a joke about the topic of mice,15
will i be charged a transaction fee on my discover card in cuba,16
is there meaning in life,17
i can't say for certain either way,18
revert to the original configuration,19
how long should i boil eggs,13
how many steps have i taken today,-1
dial her up,20
what's the status of my virgin airlines flight,1
can you find me a pork recipe,21
what's the current prevailing interest rate for mortgages in my area,-1
which hospital is nearest to me,22
i need you to tell me the credit limit for my republic bank card,10
i was wondering what my credit score is,23
do i spend too much on beer,24
what's the best type of plan to upgrade to,-1
what is appropriate to spend on a bouquet of flowers for mother's day,-1
what are some of the most visited countries for people looking to travel abroad,-1
what makes pi so mathematically important,-1
how would i replace my oil and what sort of oil should i use,25
"i want some nike's, is there enough in my wells fargo account",26
what is the title of the song we're listening to right now,27
i need to know the name that you have for me,28
is grocery shopping on my reminders list,29
are there transaction fees in cuba for using my discover card,16
please let me know what is on my shopping list,30
does applebees have good reviews,31
how are the reviews for tacos at the buffet,31
your factory settings need to be reset,19
what would be the best way to deal with lost luggage,32
define discontent,33
that's wrong,34
what does water taste like,-1
which subjects are you the most experienced with,35
so i have any vacation days left,36
what is a british pound worth in mexican pesos,37
i need to know how many pounds are in 10 kilos,38
i would like to know where i can find my w2 for tax reasons,39
pay $175 on my visa,40
i gotta cancel my reservation for barry at red robin,41
switch whisper mode off,42
where can i find when my car payment bill is due,43
ai throw the dice on the table,0
give me a coin toss result,44
could you tell me how to set up direct deposit for my check from work at nations bank,45
