text,gold
"None of this hurt sales, however; Stratemeyer was unperturbed, even when his books were banned from the Newark Public Library as early as 1901, writing to a publisher: ""Personally it does not matter much to me. The entity type of Newark Public Library.",32
"On March 31, 2005, Kuse, along with the town of Hokubō (from Jōbō District), and towns of Katsuyama, Ochiai and Yubara, and the villages of Chūka, Kawakami, Mikamo and Yatsuka (all from Maniwa District) were merged to create the city of Maniwa. The entity type of Maniwa.",0
"Eddie Bracket in ""Fatal Crossroads "", a film which depicts the Malmedy massacre during WWII. The entity type of Fatal Crossroads.",22
"They are fitted with Dellner couplers, like the Class 222, operated by East Midlands Railway and the Class 390 ""Pendolino"" electric trains used by Avanti West Coast meaning they can be coupled in rescue/recovery mode (air brake only) in the event of a failure. The entity type of Avanti West Coast.",14
"The ship was built for Viken Lakers, based in Bergen, Norway. The entity type of Bergen.",0
"Canada set a new record for most gold medals won by a country in a single Winter Olympics with 14 at the 2010 Winter Olympics in Vancouver, Canada. The entity type of Canada.",0
"As they retreat, Private Hugo Engels is killed and the platoon finds a bunker manned by Privates Mirus (John Carlisle) and Neumann (Andrew-Lee Potts) who have orders to defend it. The entity type of Andrew-Lee Potts.",1
"She sang the song ""Open your heart "", originally titled ""Segðu Allt mer ""(""Tell Me Everything ""), and finished eighth in the competition. The entity type of Tell Me Everything.",37
"The most holy book of the Bahá' í Faith, the Kitáb-i-Aqdas, punishes fornication with fines which double with every offense (as in the wheat and chessboard problem). The entity type of Kitáb-i-Aqdas.",57
"Grace Kelly (also known as The Grace Kelly Story) is a 1983 American made-for-television biographical film starring Cheryl Ladd as Grace Kelly, Princess of Monaco. The entity type of Grace Kelly.",22
"The Roman Catholic Diocese of Syros and Milos () is a diocese located in the cities of Syros and Milos in the ecclesiastical province of Naxos, Andros, Tinos and Mykonos in Greece. The entity type of Syros.",29
"It was produced by Chris Bailey and Ed Kuepper and recorded and mixed at Roundhouse and Wessex Studios, London, in late 1977. The entity type of Roundhouse and Wessex Studios.",14
"Among the genera thought to be in the ape lineage leading up to the emergence of the great apes (Hominidae) about 13 million years ago are ""Proconsul "", ""Rangwapithecus "", ""Dendropithecus "", ""Nacholapithecus "", ""Equatorius "", ""Afropithecus ""and ""Kenyapithecus,"" all from East Africa. The entity type of Equatorius.",33
"""Can't Stop the Feeling!"" The entity type of Can't Stop the Feeling.",37
"He painted murals at the former Santa Fe Indian School in Santa Fe, New Mexico and Mesa Verde National Park in Colorado. The entity type of Colorado.",0
"He was originally buried at a local church, but in 1839 was reburied on the battlefield of Borodino. The entity type of Borodino.",0
"Gallurese is usually not considered a dialect of Sardinian, since it is quite different from most of the other Sardinian dialects, but rather as a direct offshoot from Corsican. The entity type of Sardinian.",30
"In addition, a child-themed area named Banana Splitsville was placed at Myrtle Beach, South Carolina's Hard Rock Park rock-and-roll theme park, which later became Freestyle Music Park before closing permanently in 2009. The entity type of Freestyle Music Park.",38
"Judy Levinson, his second wife, collaborated with Daniel Levinson on The Seasons of a Woman ’ s Life and she continued his work after his death. The entity type of Daniel Levinson.",45
Münter is well known for speaking on environmental issues. The entity type of Münter.,6
"Gao Yisheng was born in Da Zhuang Zi Village, Da Shan Township, Wu Di County, Shandong province, China in 1866. The entity type of Da Zhuang Zi Village.",0
"There were several responses from numerous West Coast artists, including the ""Fuck wit Dre Day (And Everybody's Celebratin') ""which featured Snoop Doggy Dogg dissing Tim Dog (as well as Eazy-E and others), and a separate skit, ""$20 Sack Pyramid "". The entity type of Tim Dog.",4
