text,gold
make a coffee,0
remind me to pick up mark at the airport at six p. m.,1
remind me to get the oil changed,1
change volume to thirty five percent,2
play some good song from my play list,3
schedule a meeting with the accounting department on two thirty p. m. on friday,1
show me the contents of the list,4
i need some rap,3
reply to email,5
if it's sunrise in stockholm what time is it in okinawa,6
find an oscar nominee movie,7
turn off the socket,0
is it going to be sunny next tuesday,8
check new emails,5
what is the chance of precipitation in todays weather,8
hey olly i missed you,9
erase that from my calendar,1
facebook,10
should i bring a jacket with me tonight,8
tell me today's date,6
remind me to contact old friends that i have not talked with in six months before they pass,1
show me nearby musical events,7
what is the date for next tuesday,6
what sound does a dog make,9
don't talk until i ask you to,2
remove my appointment with my doctor on saturday please,1
list me the stock of apple right now,11
olly tweet apple that the iphone doesn't work,10
turn off the bathroom light please,0
who mailed me yesterday,5
olly if any new news comes out about the flood can you let me know right away,12
if it's five am in berlin what time is it here,6
have i received new emails in the last ten minutes,5
what time is it in london,6
play my playlist party songs,3
olly what is the weather forecast for today,8
add a meeting at the office with brian for three p. m. on tuesday,1
mention event in calendar with others,1
i helped a poor needy today olly,9
how do i make pizza,13
do i have anything set for the fourth of july this year,1
clear data,2
make a repeating reminder for this calendar event,1
what day of the week was december four one thousand nine hundred and eighty two,6
music,3
what's this week's weather,8
play,3
find out what song this is and tell me the name,14
could you please play the classical music for me,3
delete event from calendar,1
please remind me to call mom in half an hour,1
can you please order some food for me,15
what's ten percent off forty dollars,11
can you remind my next meeting with my boss one hour before it will happen,1
new gadgets,9
tell me the funniest joke that was ever told,9
remind me to call mom every tuesday at ten am,1
brighten up the lighting,0
what are the headlines on c. n. n.,12
olly what day of the week is halloween,6
book a cab to office for me,16
what is going on on december fourth,1
please modify my calendar with this event,1
play radio with nonstop songs,3
please show me marathon nearby me,7
switch off the lights,0
play the song major tom by david bowie,3
olly set alarm for reminder,17
look up the number of people living in miami florida,11
on monday the twentieth i need to have a conversation with greg about our weekend trip,1
could you please play the song from the artist madonna,3
please compose a new email to coworker,5
yes or no tomorrow's temperature is to be hot,8
alexa turn the lights down to seven,0
august fifteenth is what day of the week,6
play next episode of podcast,3
i want to listen to a sports podcast,3
turn up the brightness,0
what is the latest update on the new york bridge proposal,12
can you change the volume at,2
email naty for her birthday,5
go to the washington post website,12
can you please make a coffee,0
stop start the juice,0
find naty from my contacts and send her an email,5
tell me about this week's weather,8
elections in up,12
please play some jazz music,3
do not talk,2
send email to new contact,5
open games,3
add this person's email,5
check most current emails,5
send me a reminder of my meeting with tom next friday,1
open a reminder about next weeks managers meeting on tuesday,1
tune in to eight hundred and ninety seven f. m.,3
song title,14
suffering consequences,11
how have megatel shares done last week,11
f. m. ninety three point five radio songs,3
hey siri what's the time,6
what is the weather in pittsburgh,8
what is a work phone number of emilia,5
send mom an email now,5
could you please find me the latest news from a source that i do not usually go to,12
what date is it today,6
can i get delilah on the radio in the bedroom,3
please let me know the dog shows events going on in my home town,7
create a playlist,4
i want you to go to hot one hundred and five on the radio,3
is it going to rain on monday,8
what are my pending tasks,1
compose a reply to last email,5
what's jlo up to,9
what kind of music do you think i like,14
make the light in here redder,0
what is the current time in chennai,6
get rid of all events with jeff,1
when is my brunch with jennifer,1
how to get somewhere,16
get me the popular news from b. b. c.,12
turn off the porch light,0
can you play rock music for the next hour,3
tell me something to remind this week,1
what times are my alarms set for,17
turn off the bathroom lights,0
add my car payment on the twelfth in my calendar,1
let's play music hits,3
tell me what the weather is doing in grand rapids mi right now,8
title of song,14
what is googs current price,11
turn off the alarm,17
did you place the reminder about the meeting for tomorrow,1
make it brighter in here,0
i never want to hear that song again,14
what information do i have on reminders,1
make a grocery list please,4
email my appointments to reschedule,5
how is it outside today,8
how would you describe a ball,11
mute for fifteen minutes,2
please activate my coffee pot for me,0
new pop music,3
quick reply to jack so please send a mail,5
tell me something i can do to help my community today,9
news from c. n. n.,12
set a reminder to notify me one hour before lunch meeting,1
start the next episode,3
speaker volume increase,2
what events are upcoming today,1
i need to buy gas,9
please find a contact number of jayesh and tell me,5
i have my clothes list,4
no lights in the kitchen,0
what artist is this,14
list current set alarms,17
please begin clash of clans,3
when was the bolshoi theater constructed,11
delete all the events in my calendar,1
what mistakes do you usually make,9
shut off the socket,0
display the local time of london at this moment,6
turn off the sounds,2
and the darkness has fallen,0
i would like it to be able to compute answer from search results like wolfram alpha does,9
set first week of june as holiday in my calendar,1
play the oldies station,3
list items on my work list,4
don't play this song again,14
i want to hear the last news from c. n. n.,12
show me the train schedules to the metropolitan opera house,16
start music app and play a song for me,3
i want to make a note on my calendar for the event tomorrow at the library,1
book a ticket to ny by train,16
hey cancel all my other meetings and calls for second march as it is jim's birthday tag it as an event in your calendar,1
play my favorites,3
start celine dion songs,3
play ping pong,3
please turn up the screen brightness all the way,0
can you make some coffee,0
disable alarm for three p. m.,17
play game with me,3
please say to the email that sent me george i need the money now it's urgent,5
what's the easiest way to cook pasta,13
describe what a sphere is,11
start a pot of coffee please,0
answer for three times four,11
remind me to pick up linda at five in the evening on seventh,1
remind me on fifth march of every year to arrange wedding anniversary presents,1
save this song to playlist,14
remove that item,4
turn on an alarm for three thirty p. m. today,17
tell me if i have any new messages in my inbox,5
tell me the current price of exxon mobil stock,11
new updates,10
is there any news about the presidency,12
make sure there is no events on my calendar,1
search nandy,5
check emails from john,5
reply this mail,5
is dinner ready yet,15
are there any free events on in my area today,7
coordinate all pop song genres,3
i want to see the news,12
the definition of life,11
read what is on my list,4
get me a uber,16
what's happening around me,7
make an alarm for the meeting with bob at seven today,17
should i wear sandals or shoes with socks,8
what reminders do i still have,1
play me this mornings show from one hundred and one point nine,3
what i like today,9
can i get a recipe for tuna,13
what is the weather in beijing,8
how do i get to the mall,16
check for me new emails received from sara,5
check for emails from my employer,5
anything interesting from bob's news,12
any mail from amazon today,5
start b. b. c. radio,3
remember this email,5
delete events from calendar,1
cancel alarm,17
please set the alarm for next friday at six thirty am,17
find a description about a samsung t. v.,11
get me up in half an hour,17
what are the trending articles on the new york times,12
my day was extremely hard,9
what day of the week does christmas fall on this year,6
set lunch every day at twelve thirty,1
who won the presidential election this year,11
hey reply a mail which i received,5
any lighting news emails,5
which pole is colder south or north,11
my trip to goa photo post it on instagram,10
please add list of things to buy for party,4
how much is a train ticket to chicago,16
check to see if i have any new emails from my dad,5
should i take my raincoat with me now,8
tweet complain at comcast,10
start a game and play with me,3
do i have any new friend requests,10
i'd like some red lighting,0
can you make the room brighter,0
does my company worker have a home phone number,5
let's play hits on the radio,3
thanksgiving turkey cooking procedure in five sentences is what,13
what time are the hockey games tonight,9
erase all,4
mute volume,2
did anyone like my photo i just posted,10
read back my grocery list to me,4
remind me after ten minutes,1
how many phone numbers do i have for brenden,5
train ticket,16
what's on your list right now,4
i'd like you to turn turn on the t. v.,0
what is eastern standard time right noe,6
please check the trending topics on twitter,10
lower the speaker volume,2
how long do i cook maccoroni,13
hold,3
how long does it take to make vegetable lasagna,13
remove anniversary event from my calendar,1
do not speak today,2
please rate current song as five stars,14
olly put dark colors instead of light ones in the house,0
tell me billy crytals address,11
do i have anything planned for the twenty first,1
hey send a meeting invite to mr. ross for this friday's meeting and block my calendar for friday afternoon,1
remove cereal from my shopping list,4
can you give me the movie schedule,1
how about you,9
make coffee at three,0
what's in the news,12
play kiss f. m. for me,3
tweet at,10
what events are going in my town this week,7
where is volume setting,2
tell me more about my events,9
show me recipes,13
what store is having sales tomorrow,9
what size is a sperm whale,11
how are you feeling today,9
how do i set my coffee machine to make coffee,0
when does the f. train run today,16
start playing my most recent podcast,3
send a twitter complaint,10
put on the vacuum on now and clean the living room,0
here is a new email address to be added to the contacts,5
info on lisa ann please,11
i want coffee everyday,0
post this to my facebook l. o. l.,10
order pizza for delivery,15
i want a meeting till three o'clock,1
today i saw a bulldog,9
where jackie chan currently live,11
what's shakin bacon,9
call city cab to airport,16
get rid of the list google,4
show me the dim color,0
weekly weather report,8
turn my lights down to a lower level of brightness,0
give me a cooking tutorial,13
i want reggae,3
turn off the lamps,0
do i have any new email,5
compose a new email to ray,5
delete item from list,4
two by two is,11
what is the increase in stock value over the past week of disney,11
what are the top stories on c. n. n.,12
will the weather be less than ten degree in paris,8
send a reply to mike with the answer four hundred and thirty from his email he sent this morning,5
off all type of active devices,0
what's the weather next wednesday,8
b. b. c. world headlines,12
define elaborate,11
display recent email from john,5
do i have emails from this sender,5
can you delete the dentist appointment,1
start the robot roomba,0
