text,gold
make a coffee,0
remind me to pick up mark at the airport at six p. m.,1
remind me to get the oil changed,1
change volume to thirty five percent,2
play some good song from my play list,3
schedule a meeting with the accounting department on two thirty p. m. on friday,1
show me the contents of the list,4
i need some rap,3
reply to email,5
if it's sunrise in stockholm what time is it in okinawa,6
find an oscar nominee movie,7
turn off the socket,8
is it going to be sunny next tuesday,9
check new emails,10
what is the chance of precipitation in todays weather,9
hey olly i missed you,11
erase that from my calendar,12
facebook,13
should i bring a jacket with me tonight,9
tell me today's date,14
remind me to contact old friends that i have not talked with in six months before they pass,1
show me nearby musical events,15
what is the date for next tuesday,14
what sound does a dog make,11
don't talk until i ask you to,16
remove my appointment with my doctor on saturday please,12
list me the stock of apple right now,17
olly tweet apple that the iphone doesn't work,18
turn off the bathroom light please,19
who mailed me yesterday,10
olly if any new news comes out about the flood can you let me know right away,20
if it's five am in berlin what time is it here,6
have i received new emails in the last ten minutes,10
what time is it in london,14
play my playlist party songs,3
olly what is the weather forecast for today,9
add a meeting at the office with brian for three p. m. on tuesday,1
mention event in calendar with others,1
i helped a poor needy today olly,11
how do i make pizza,21
do i have anything set for the fourth of july this year,22
clear data,16
make a repeating reminder for this calendar event,1
what day of the week was december four one thousand nine hundred and eighty two,14
music,3
what's this week's weather,9
play,23
find out what song this is and tell me the name,24
could you please play the classical music for me,3
delete event from calendar,12
please remind me to call mom in half an hour,1
can you please order some food for me,25
what's ten percent off forty dollars,26
can you remind my next meeting with my boss one hour before it will happen,1
new gadgets,11
tell me the funniest joke that was ever told,27
remind me to call mom every tuesday at ten am,1
brighten up the lighting,28
what are the headlines on c. n. n.,20
olly what day of the week is halloween,14
book a cab to office for me,29
what is going on on december fourth,22
please modify my calendar with this event,1
play radio with nonstop songs,23
please show me marathon nearby me,15
switch off the lights,19
play the song major tom by david bowie,3
olly set alarm for reminder,30
look up the number of people living in miami florida,31
on monday the twentieth i need to have a conversation with greg about our weekend trip,1
could you please play the song from the artist madonna,3
please compose a new email to coworker,5
yes or no tomorrow's temperature is to be hot,9
alexa turn the lights down to seven,32
august fifteenth is what day of the week,14
play next episode of podcast,33
i want to listen to a sports podcast,33
turn up the brightness,28
what is the latest update on the new york bridge proposal,20
can you change the volume at,2
email naty for her birthday,5
go to the washington post website,20
can you please make a coffee,0
stop start the juice,34
find naty from my contacts and send her an email,5
tell me about this week's weather,9
elections in up,20
please play some jazz music,3
do not talk,16
send email to new contact,5
open games,35
add this person's email,36
check most current emails,10
send me a reminder of my meeting with tom next friday,1
open a reminder about next weeks managers meeting on tuesday,1
tune in to eight hundred and ninety seven f. m.,23
song title,24
suffering consequences,37
how have megatel shares done last week,17
f. m. ninety three point five radio songs,23
hey siri what's the time,14
what is the weather in pittsburgh,9
what is a work phone number of emilia,38
send mom an email now,5
could you please find me the latest news from a source that i do not usually go to,20
what date is it today,14
can i get delilah on the radio in the bedroom,23
please let me know the dog shows events going on in my home town,15
create a playlist,39
i want you to go to hot one hundred and five on the radio,23
is it going to rain on monday,9
what are my pending tasks,22
compose a reply to last email,5
what's jlo up to,11
what kind of music do you think i like,24
make the light in here redder,40
what is the current time in chennai,14
get rid of all events with jeff,12
when is my brunch with jennifer,22
how to get somewhere,41
get me the popular news from b. b. c.,20
turn off the porch light,19
can you play rock music for the next hour,3
tell me something to remind this week,1
what times are my alarms set for,42
turn off the bathroom lights,19
add my car payment on the twelfth in my calendar,1
let's play music hits,23
tell me what the weather is doing in grand rapids mi right now,9
title of song,24
what is googs current price,17
turn off the alarm,43
did you place the reminder about the meeting for tomorrow,22
make it brighter in here,28
i never want to hear that song again,44
what information do i have on reminders,22
make a grocery list please,39
email my appointments to reschedule,5
how is it outside today,9
how would you describe a ball,37
mute for fifteen minutes,16
please activate my coffee pot for me,0
new pop music,3
quick reply to jack so please send a mail,5
tell me something i can do to help my community today,11
news from c. n. n.,20
set a reminder to notify me one hour before lunch meeting,1
start the next episode,33
speaker volume increase,45
what events are upcoming today,22
i need to buy gas,11
please find a contact number of jayesh and tell me,38
i have my clothes list,4
no lights in the kitchen,19
what artist is this,24
list current set alarms,42
please begin clash of clans,35
when was the bolshoi theater constructed,31
delete all the events in my calendar,12
what mistakes do you usually make,11
shut off the socket,8
display the local time of london at this moment,14
turn off the sounds,16
and the darkness has fallen,46
i would like it to be able to compute answer from search results like wolfram alpha does,11
set first week of june as holiday in my calendar,1
play the oldies station,23
list items on my work list,4
don't play this song again,44
i want to hear the last news from c. n. n.,20
show me the train schedules to the metropolitan opera house,41
start music app and play a song for me,3
i want to make a note on my calendar for the event tomorrow at the library,1
book a ticket to ny by train,47
hey cancel all my other meetings and calls for second march as it is jim's birthday tag it as an event in your calendar,1
play my favorites,3
start celine dion songs,3
play ping pong,35
please turn up the screen brightness all the way,28
can you make some coffee,0
disable alarm for three p. m.,43
play game with me,35
please say to the email that sent me george i need the money now it's urgent,5
what's the easiest way to cook pasta,21
describe what a sphere is,37
start a pot of coffee please,0
answer for three times four,26
remind me to pick up linda at five in the evening on seventh,1
remind me on fifth march of every year to arrange wedding anniversary presents,1
save this song to playlist,48
remove that item,49
turn on an alarm for three thirty p. m. today,30
tell me if i have any new messages in my inbox,10
tell me the current price of exxon mobil stock,17
new updates,13
is there any news about the presidency,20
make sure there is no events on my calendar,12
search nandy,10
check emails from john,10
reply this mail,5
is dinner ready yet,50
are there any free events on in my area today,15
coordinate all pop song genres,3
i want to see the news,20
the definition of life,37
read what is on my list,4
get me a uber,29
what's happening around me,15
make an alarm for the meeting with bob at seven today,30
should i wear sandals or shoes with socks,9
what reminders do i still have,22
play me this mornings show from one hundred and one point nine,23
what i like today,11
can i get a recipe for tuna,21
what is the weather in beijing,9
how do i get to the mall,41
check for me new emails received from sara,10
check for emails from my employer,10
anything interesting from bob's news,20
any mail from amazon today,10
start b. b. c. radio,23
remember this email,36
delete events from calendar,12
cancel alarm,43
please set the alarm for next friday at six thirty am,30
find a description about a samsung t. v.,37
get me up in half an hour,30
what are the trending articles on the new york times,20
my day was extremely hard,11
what day of the week does christmas fall on this year,14
set lunch every day at twelve thirty,1
who won the presidential election this year,31
hey reply a mail which i received,5
any lighting news emails,10
which pole is colder south or north,31
my trip to goa photo post it on instagram,18
please add list of things to buy for party,39
how much is a train ticket to chicago,41
check to see if i have any new emails from my dad,10
should i take my raincoat with me now,9
tweet complain at comcast,18
start a game and play with me,35
do i have any new friend requests,13
i'd like some red lighting,40
can you make the room brighter,28
does my company worker have a home phone number,38
let's play hits on the radio,23
thanksgiving turkey cooking procedure in five sentences is what,21
what time are the hockey games tonight,11
erase all,49
mute volume,16
did anyone like my photo i just posted,13
read back my grocery list to me,4
remind me after ten minutes,1
how many phone numbers do i have for brenden,38
train ticket,47
what's on your list right now,4
i'd like you to turn turn on the t. v.,34
what is eastern standard time right noe,14
please check the trending topics on twitter,13
lower the speaker volume,51
how long do i cook maccoroni,21
hold,52
how long does it take to make vegetable lasagna,21
remove anniversary event from my calendar,12
do not speak today,16
please rate current song as five stars,48
olly put dark colors instead of light ones in the house,40
tell me billy crytals address,31
do i have anything planned for the twenty first,22
hey send a meeting invite to mr. ross for this friday's meeting and block my calendar for friday afternoon,1
remove cereal from my shopping list,49
can you give me the movie schedule,22
how about you,11
make coffee at three,0
what's in the news,20
play kiss f. m. for me,23
tweet at,18
what events are going in my town this week,15
where is volume setting,2
tell me more about my events,11
show me recipes,21
what store is having sales tomorrow,11
what size is a sperm whale,31
how are you feeling today,11
how do i set my coffee machine to make coffee,0
when does the f. train run today,41
start playing my most recent podcast,33
send a twitter complaint,18
put on the vacuum on now and clean the living room,53
here is a new email address to be added to the contacts,5
info on lisa ann please,31
i want coffee everyday,0
post this to my facebook l. o. l.,18
order pizza for delivery,25
i want a meeting till three o'clock,1
today i saw a bulldog,11
where jackie chan currently live,31
what's shakin bacon,11
call city cab to airport,29
get rid of the list google,49
show me the dim color,32
weekly weather report,9
turn my lights down to a lower level of brightness,32
give me a cooking tutorial,21
i want reggae,3
turn off the lamps,19
do i have any new email,10
compose a new email to ray,5
delete item from list,49
two by two is,26
what is the increase in stock value over the past week of disney,17
what are the top stories on c. n. n.,20
will the weather be less than ten degree in paris,9
send a reply to mike with the answer four hundred and thirty from his email he sent this morning,5
off all type of active devices,8
what's the weather next wednesday,9
b. b. c. world headlines,20
define elaborate,37
display recent email from john,10
do i have emails from this sender,10
can you delete the dentist appointment,12
start the robot roomba,53
