text,gold
Ask Crystal if she wants to go to Hawaii with me from the 18th until the 23rd.,0
Fast forward to the chorus.,1
I want to send Anthony Ford a video message.,0
Show me the friends that mini and I are both friends with,2
Message Ashlee and ask her what time the basketball game starts tonight.,0
I like shopping,3
Disregard all alerts about the Debate club meeting on Wednesday.,4
How's the weather this morning?,5
Latest news in Washington.,6
How are things in Guam,6
Find me an easy recipe for fish tacos,7
List new events in Michigan this year,3
Remind me to email the HOA about the fencing company coming to do an estimate next Tuesday at 10 AM.,4
Let Marta know that I'm going to the nurse's meeting at 8,0
read details about jeff lords firing,6
send a Messenger message,0
Play 1980s top hits,1
play the top 10 songs on google play,1
show me my past events,3
what are the number of calories in burgers,7
I want to know who works for Sonic,2
I want you to please show the friends on the screen,2
create an alarm to go off at midnight,8
Delete my reminders for today.,4
Tell me if anyone is online,9
Jaymes worked at Mack before?,2
Tell me when the second event starts,3
play the album Keeps Gettin' Better: A Decade of Hits on iheartradio,1
What the percentage of rain for Wednesday night?,5
play The Studio Albums 1990-2011 by Aerosmith,1
Did any of my friends go to Technical School?,2
how do you make chocolate ganache,7
"remind me to black out the week of August 27th,  i will be out of town.",4
Remind me of my flight time at 11:45 AM Tuesday,4
what is the temp in ankara turkey,5
Create a new sound list,1
what's the extended forecast for this area?,5
Any recent news about the White House?,6
Which of my friends live in Mexico?,2
I'd like  peanut butter based dessert-please find a recipe,7
Display all reminders pertaining to Betty Ann's recent accident.,4
please wake me up at 6am,8
remind me to pay the water and light bill on friday by 2,4
Who else graduated from Lehman?,2
When is the timer ending?,10
How cold does it get in Detroit ?,5
i want to make a phone call to my mom,9
Make a call to my dad,9
Please play me some dancing music,1
When is the Election Day,6
DId anyone text me via Facebook,0
what temperature do i cook chicken,7
I want to listen to Journey's last album.,1
does Janice work in Pembroke Pines?,2
how many calories in each portion,7
What is the water to flour ratio,7
update the reminder to pick up mom from 6:13 am to 9:48 am,4
Alert my alarm at 12pm,8
Live sports in DC next week,3
How can I make potato chips in an air fryer,7
play Jay park,1
Can you play soft jazz please,1
Change my work alarm to 7am,8
call the second one,9
music from the 60s,1
Has funko group sent me anything,0
check if any of my friends  working at Google,2
Start alarm now,8
Who do I know that stays in San Diego?,2
best recipe for scramble eggs,7
mark me as interested for Katja Petrowskaja: A Family Story Between Memory and Forgetting,3
Show me all reminders due today,4
Who works in Jakarta?,2
What temperature is it in San Diego right now,5
Get me all the reminders for this week's dates with Zach.,4
Message Joe to say I will be there in an hour,0
will it be snowing in October in New York,5
Remind John our dinner date is at 3:30pm,4
Is Andrew still working part time?,2
Wake me up on Tuesdays at 5am and 3pm,8
What was yesterday's low temperature,5
What happened in yesterday's news?,6
Who do I know that went to SCSU?,2
show me Ricardo's brother,2
go ahead and call Francisco Mineau,9
Give me the forecast for 7am Christmas morning,5
do i need sunscreen for my hike in Bend today,5
Label me as unavailable,9
set up an alarm,8
"Want is there to do in Boston, MA tomorrow",3
Are there any fog warnings for my commute today,5
Make a call to my Anime group on Whatsapp,9
play The Fray on iheartradio,1
Change the genre to pop,1
Who does Brian work for?,2
What's going on in Atlanta on Friday,3
Who graduated from PUC?,2
Skip to Korean music,1
Remind me to start getting ready for the meeting at 3 pm today,4
begin timer,10
Tell me the news right now,6
sound alarm at 02h25,8
How many of my friends live in San Francisco?,2
is there any much shifting in the weather today,5
Call Isaiah Prince Davenport for me,9
What is bulletproof coffee,7
What music events are happening tomorrow in Syracuse,3
timer status,10
set walking timer for 45 minutes,10
can you switch call?,9
How much time do I have left on the timer for my boiled eggs,10
please start a call with gregory,9
call Baird Brandon now,9
Erase the reminder for George to feed the chickens tomorrow at 5 AM.,4
interested in going to Katja Petrowskaja: A Family Story Between Memory and Forgetting,3
List Sulek Mina mum upcoming birthdays,2
add twelve minutes to my Inhaler timer,10
please play some Golden Age,1
I want to listen to Michael Jackson's greatest hits.,1
Add Amy Sister to this call,9
please read me all the headlines on the news right now?,6
What is the forecast for Friday?,5
Please read the latest news stories to me,6
What are the CNN headlines?,6
How hot is it this weekend outside in degrees fahrenheit,5
Play the classical station on Pandora,1
i want to call 9675550071,9
Let Mary know that Madonna's concert will be in El Paso in September,0
"Alarms now, if you please",8
Send message to Zack that he comes to work tomorrow at 10 instead of 2.,0
Please give me a vegan recipe,7
Is it going to be below 40 in degree C around Karachi tomorrow morning,5
2am alarm please,8
Call my mom,9
Add my brothers to this call,9
make an alarm for 2235,8
Read me all the reminders about the cat and what alerts are set?,4
Remind me to pick up some chlorine for he pool tomorrow morning.,4
WhatsApp call to Janet,9
What does our State Department say about if it's safe to travel in Spain,6
read my Facebook texts,0
Tell me how to make gnocchi,7
i need you to ring my uncle please,9
call Vanessa 's granddaughter,9
talk to Amy via WhatsApp,9
what sporting events are in newport today,3
Make a call to mums,9
what ingredients are in BBQ Power Bowls,7
Please can you call my mom?,9
call Mariana whatsapp video,9
What can I do in New York tonight,3
Please remind me to buy milk tonight.,4
how much left on the first timer?,10
What was the headline yesterday,6
whats the latest political news,6
Weather New York,5
Donald Trump collusion stories please.,6
Ignore calls after 11pm,9
Remind me to call the vet at 7:30 am tomorrow,4
play Muse on iheartradio,1
what today's top headlines,6
call Aubrie 's friend,9
Play some Migos please.,1
show who is online now please,9
Give me a buzz at noon,8
What type of government does France have,6
set up a chore reminder,4
do i have any contacts who went to stanford university,2
do I have any reminders for lunch,4
Start a new timer now,10
Add mom to current call,9
Can you play Guns n Roses?,1
Anything fun happening this Monday,3
Please skip,1
What temperature is needed to make cupcakes,7
Message Sophie and tell her that I love her,0
hold and receive new call,9
Who is the female voice in this song?,1
Call back bridget about the meeting,9
Who does Jerry work for?,2
Change my trash reminder to Monday evening at 7pm.,4
Will it be over 100 degrees in Sacramento tomorrow,5
Read me the messages Stephanie sent me today.,0
make itunes as main music provider,1
call on whatsapp Marcus,9
Tell me more about Jeremy.,2
Is it going to snow tomorrow?,5
send my grandparents message,0
update my check on download timer to three hours,10
what is the nutrition content in fried chicken,7
set a reminder  tomorrow for jodie to call karen about a ride to the pool on saturday,4
Move the movie reminder on Thursday to be an hour earlier,4
show my reminder for tomorrow,4
Set alarm for 9am,8
Set a timer for 40 seconds.,10
can you tell me how warm it'll be in Newcastle?,5
What day will school start in Miami Fl,6
Are there any karate reminders for the month,4
Place a call with Brunch,9
Set timer for 7 minutes,10
Give me the latest trending news.,6
iheartradio as my default music provider,1
what's on the radar for today,5
What will the temp be tonight around 9PM?,5
delete all reminders for today,4
Delete my reminder for the camping trip this weekend.,4
Get rid of the reminder about Monday's oil change.,4
Set pick up alarm for  2:30 Monday through friday,8
Open Spotify and play my country song list,1
Anyone from Russia?,2
give me a new alarm for 4h00,8
I wanna i would like to message text to Mary on WhatsApp,0
What's the weather at noon today ?,5
Can you make an alarm for Tuesday 14th May,8
Is there anything happening,3
play 98.9 radio on iheartradio,1
dial Garrett right away,9
send nora a message and let her know i will be late picking her up from dance,0
Who graduated from the University of South Carolina,2
Reset cooking time to beginning,10
dial michael and add to current call,9
Stop playing this music halfway through,1
Get rid of all reminders about  the morning walking club.,4
Terminate the call now,9
I don't need the reminders about Emerson's birthdays in May anymore.,4
Remind me to get some toilet paper on Friday.,4
How many birthdays are on May 23rd?,2
What is latest news about Korea,6
Whats Happening in Havasu tonight,3
Latest news on Trump,6
try calling sal Crockett,9
When is the solar eclipse,6
Remind me to buy bread eggs and milk tomorrow at 5 pm,4
get events I'm going to,3
Set a timer for soft boiled eggs,10
What did Dave's message from this morning say?,0
Switch to the next call,9
are there any news about Trump and USA today?,6
Set an alarm for the morning tomorrow,8
what items do i need to make deviled eggs,7
Set my nap alarm for 3pm today,8
Sporting events happening tomorrow in Austin,3
remind me to pick up groceries this afternoon,4
forecast for victoria please,5
play Tonight on pandora,1
I cannot forget to file taxes,4
Remind me to call the dentist to make an appointment.,4
I need an alarm to remind me to do a task this afternoon,8
How many calories are there in a slice of cheese cake,7
set alarm every minute for 20 minutes,8
Turn on an alarm for 4 am,8
show me all the vegan and gluten free recipes,7
set alarm for 4:00 today,8
put up a Blink timer,10
Play that new mint condition song,1
Is there news on ViaSat 2 today?,6
What station is playing right now?,1
play Portugal. The Man on iheartradio,1
Give me an overview of the weather today in Miami,5
please send that video to the church group,0
set a daily alarm for 5:30 am,8
How long do I cook a 4-pound beef roast,7
How is the weather like in Scotland?,5
Set a 7 minute alarm,8
Tell me about the weather today.,5
Set the alarm for am every day until Friday,8
Read message.,0
Find my doctor's appointment reminder and move the date to Thursday the 17th.,4
please send Lucy the Facebook video message,0
Remove 3 minutes from the last timer,10
Send the WhatsApp message,0
What is the hourly forecast for today in Fort Lauderdale,5
"Who is the founder of the ""alt right"" movement?",6
remind me at 5 to put dinner in the oven,4
change my You aren’t done brushing until this goes off timer,10
let's call Carlos Booker via WhatsApp,9
Who currently lives in Virginia Beach?,2
"please remind me to finish the take home test prior to 6pm, otherwise I will fail",4
Do I boil the noodles for lasagna or cook them hard,7
"Make a call to Clarissa, Jessie Herring, and Francesca",9
Set up alarm called 'delivery' tomorrow at noon,8
How much milk do I need for eggs,7
Remind me to call Amy 500 pm,4
i need to talk to my dad please call him right now,9
send it to Sabina Boster,0
I would like to know the weather in Australia,5
Play any Linkin Park song.,1
let me take this video call with amy,9
try to call Pierre Logan,9
Events in Omaha this weekend,3
Set a reminder to contact John about his meeting with the counselor on Tuesday.,4
when is dusk in bremerton,5
What's the low today in New York?,5
I'd like set up a reminder to call and schedule my dentist appointment for this Saturday at 2 p.m.,4
